date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2023-05-08,13926,['intellectual_negative'],0.136167,0.781831,-0.0
2023-05-09,13927,[],-0.136167,0.62349,0.189251
2023-05-10,13928,[],-0.398401,0.433884,0.371662
2023-05-11,13929,[],-0.631088,0.222521,0.540641
2023-05-12,13930,['emotional_positive'],-0.81697,0.0,0.690079
2023-05-13,13931,[],-0.942261,-0.222521,0.814576
2023-05-14,13932,[],-0.997669,-0.433884,0.909632
2023-05-15,13933,[],-0.979084,-0.62349,0.971812
2023-05-16,13934,[],-0.887885,-0.781831,0.998867
2023-05-17,13935,[],-0.730836,-0.900969,0.989821
2023-05-18,13936,[],-0.519584,-0.974928,0.945001
2023-05-19,13937,[],-0.269797,-1.0,0.866025
2023-05-20,13938,['physical_positive'],0.0,-0.974928,0.75575
2023-05-21,13939,[],0.269797,-0.900969,0.618159
2023-05-22,13940,[],0.519584,-0.781831,0.458227
2023-05-23,13941,[],0.730836,-0.62349,0.281733
2023-05-24,13942,[],0.887885,-0.433884,0.095056
2023-05-25,13943,[],0.979084,-0.222521,-0.095056
2023-05-26,13944,['emotional_positive'],0.997669,0.0,-0.281733
2023-05-27,13945,[],0.942261,0.222521,-0.458227
2023-05-28,13946,[],0.81697,0.433884,-0.618159
2023-05-29,13947,[],0.631088,0.62349,-0.75575
2023-05-30,13948,[],0.398401,0.781831,-0.866025
2023-05-31,13949,[],0.136167,0.900969,-0.945001
2023-06-01,13950,[],-0.136167,0.974928,-0.989821
2023-06-02,13951,[],-0.398401,1.0,-0.998867
2023-06-03,13952,[],-0.631088,0.974928,-0.971812
2023-06-04,13953,[],-0.81697,0.900969,-0.909632
2023-06-05,13954,[],-0.942261,0.781831,-0.814576
2023-06-06,13955,[],-0.997669,0.62349,-0.690079
2023-06-07,13956,[],-0.979084,0.433884,-0.540641
2023-06-08,13957,[],-0.887885,0.222521,-0.371662
2023-06-09,13958,['emotional_negative'],-0.730836,-0.0,-0.189251
2023-06-10,13959,['intellectual_negative'],-0.519584,-0.222521,-0.0
2023-06-11,13960,[],-0.269797,-0.433884,0.189251
2023-06-12,13961,['physical_negative'],-0.0,-0.62349,0.371662
2023-06-13,13962,[],0.269797,-0.781831,0.540641
2023-06-14,13963,[],0.519584,-0.900969,0.690079
2023-06-15,13964,[],0.730836,-0.974928,0.814576
2023-06-16,13965,[],0.887885,-1.0,0.909632
2023-06-17,13966,[],0.979084,-0.974928,0.971812
2023-06-18,13967,[],0.997669,-0.900969,0.998867
2023-06-19,13968,[],0.942261,-0.781831,0.989821
2023-06-20,13969,[],0.81697,-0.62349,0.945001
2023-06-21,13970,[],0.631088,-0.433884,0.866025
2023-06-22,13971,[],0.398401,-0.222521,0.75575
2023-06-23,13972,['emotional_negative'],0.136167,-0.0,0.618159
2023-06-24,13973,[],-0.136167,0.222521,0.458227
2023-06-25,13974,[],-0.398401,0.433884,0.281733
2023-06-26,13975,[],-0.631088,0.62349,0.095056
2023-06-27,13976,[],-0.81697,0.781831,-0.095056
2023-06-28,13977,[],-0.942261,0.900969,-0.281733
2023-06-29,13978,[],-0.997669,0.974928,-0.458227
2023-06-30,13979,[],-0.979084,1.0,-0.618159
2023-07-01,13980,[],-0.887885,0.974928,-0.75575
2023-07-02,13981,[],-0.730836,0.900969,-0.866025
2023-07-03,13982,[],-0.519584,0.781831,-0.945001
2023-07-04,13983,[],-0.269797,0.62349,-0.989821
2023-07-05,13984,['physical_positive'],0.0,0.433884,-0.998867
2023-07-06,13985,[],0.269797,0.222521,-0.971812
2023-07-07,13986,['emotional_positive'],0.519584,0.0,-0.909632
2023-07-08,13987,[],0.730836,-0.222521,-0.814576
2023-07-09,13988,[],0.887885,-0.433884,-0.690079
2023-07-10,13989,[],0.979084,-0.62349,-0.540641
2023-07-11,13990,[],0.997669,-0.781831,-0.371662
2023-07-12,13991,[],0.942261,-0.900969,-0.189251
2023-07-13,13992,['intellectual_negative'],0.81697,-0.974928,-0.0
2023-07-14,13993,[],0.631088,-1.0,0.189251
2023-07-15,13994,[],0.398401,-0.974928,0.371662
2023-07-16,13995,[],0.136167,-0.900969,0.540641
2023-07-17,13996,[],-0.136167,-0.781831,0.690079
2023-07-18,13997,[],-0.398401,-0.62349,0.814576
2023-07-19,13998,[],-0.631088,-0.433884,0.909632
2023-07-20,13999,[],-0.81697,-0.222521,0.971812
2023-07-21,14000,['emotional_negative'],-0.942261,-0.0,0.998867
2023-07-22,14001,[],-0.997669,0.222521,0.989821
2023-07-23,14002,[],-0.979084,0.433884,0.945001
2023-07-24,14003,[],-0.887885,0.62349,0.866025
2023-07-25,14004,[],-0.730836,0.781831,0.75575
2023-07-26,14005,[],-0.519584,0.900969,0.618159
2023-07-27,14006,[],-0.269797,0.974928,0.458227
2023-07-28,14007,['physical_negative'],-0.0,1.0,0.281733
2023-07-29,14008,[],0.269797,0.974928,0.095056
2023-07-30,14009,[],0.519584,0.900969,-0.095056
2023-07-31,14010,[],0.730836,0.781831,-0.281733
2023-08-01,14011,[],0.887885,0.62349,-0.458227
2023-08-02,14012,[],0.979084,0.433884,-0.618159
2023-08-03,14013,[],0.997669,0.222521,-0.75575
2023-08-04,14014,['emotional_negative'],0.942261,-0.0,-0.866025
2023-08-05,14015,[],0.81697,-0.222521,-0.945001
2023-08-06,14016,[],0.631088,-0.433884,-0.989821
2023-08-07,14017,[],0.398401,-0.62349,-0.998867
2023-08-08,14018,[],0.136167,-0.781831,-0.971812
2023-08-09,14019,[],-0.136167,-0.900969,-0.909632
2023-08-10,14020,[],-0.398401,-0.974928,-0.814576
2023-08-11,14021,[],-0.631088,-1.0,-0.690079
2023-08-12,14022,[],-0.81697,-0.974928,-0.540641
2023-08-13,14023,[],-0.942261,-0.900969,-0.371662
2023-08-14,14024,[],-0.997669,-0.781831,-0.189251
2023-08-15,14025,['intellectual_positive'],-0.979084,-0.62349,0.0
2023-08-16,14026,[],-0.887885,-0.433884,0.189251
2023-08-17,14027,[],-0.730836,-0.222521,0.371662
2023-08-18,14028,['emotional_negative'],-0.519584,-0.0,0.540641
2023-08-19,14029,[],-0.269797,0.222521,0.690079
2023-08-20,14030,['physical_negative'],-0.0,0.433884,0.814576
2023-08-21,14031,[],0.269797,0.62349,0.909632
2023-08-22,14032,[],0.519584,0.781831,0.971812
2023-08-23,14033,[],0.730836,0.900969,0.998867
2023-08-24,14034,[],0.887885,0.974928,0.989821
2023-08-25,14035,[],0.979084,1.0,0.945001
2023-08-26,14036,[],0.997669,0.974928,0.866025
2023-08-27,14037,[],0.942261,0.900969,0.75575
2023-08-28,14038,[],0.81697,0.781831,0.618159
2023-08-29,14039,[],0.631088,0.62349,0.458227
2023-08-30,14040,[],0.398401,0.433884,0.281733
2023-08-31,14041,[],0.136167,0.222521,0.095056
2023-09-01,14042,['emotional_positive'],-0.136167,0.0,-0.095056
2023-09-02,14043,[],-0.398401,-0.222521,-0.281733
2023-09-03,14044,[],-0.631088,-0.433884,-0.458227
2023-09-04,14045,[],-0.81697,-0.62349,-0.618159
2023-09-05,14046,[],-0.942261,-0.781831,-0.75575
2023-09-06,14047,[],-0.997669,-0.900969,-0.866025
2023-09-07,14048,[],-0.979084,-0.974928,-0.945001
2023-09-08,14049,[],-0.887885,-1.0,-0.989821
2023-09-09,14050,[],-0.730836,-0.974928,-0.998867
2023-09-10,14051,[],-0.519584,-0.900969,-0.971812
2023-09-11,14052,[],-0.269797,-0.781831,-0.909632
2023-09-12,14053,['physical_positive'],0.0,-0.62349,-0.814576
2023-09-13,14054,[],0.269797,-0.433884,-0.690079
2023-09-14,14055,[],0.519584,-0.222521,-0.540641
2023-09-15,14056,['emotional_positive'],0.730836,0.0,-0.371662
2023-09-16,14057,[],0.887885,0.222521,-0.189251
2023-09-17,14058,['intellectual_negative'],0.979084,0.433884,-0.0
2023-09-18,14059,[],0.997669,0.62349,0.189251
2023-09-19,14060,[],0.942261,0.781831,0.371662
2023-09-20,14061,[],0.81697,0.900969,0.540641
2023-09-21,14062,[],0.631088,0.974928,0.690079
2023-09-22,14063,[],0.398401,1.0,0.814576
2023-09-23,14064,[],0.136167,0.974928,0.909632
2023-09-24,14065,[],-0.136167,0.900969,0.971812
2023-09-25,14066,[],-0.398401,0.781831,0.998867
2023-09-26,14067,[],-0.631088,0.62349,0.989821
2023-09-27,14068,[],-0.81697,0.433884,0.945001
2023-09-28,14069,[],-0.942261,0.222521,0.866025
2023-09-29,14070,['emotional_positive'],-0.997669,0.0,0.75575
2023-09-30,14071,[],-0.979084,-0.222521,0.618159
2023-10-01,14072,[],-0.887885,-0.433884,0.458227
2023-10-02,14073,[],-0.730836,-0.62349,0.281733
2023-10-03,14074,[],-0.519584,-0.781831,0.095056
2023-10-04,14075,[],-0.269797,-0.900969,-0.095056
2023-10-05,14076,['physical_negative'],-0.0,-0.974928,-0.281733
2023-10-06,14077,[],0.269797,-1.0,-0.458227
2023-10-07,14078,[],0.519584,-0.974928,-0.618159
2023-10-08,14079,[],0.730836,-0.900969,-0.75575
2023-10-09,14080,[],0.887885,-0.781831,-0.866025
2023-10-10,14081,[],0.979084,-0.62349,-0.945001
2023-10-11,14082,[],0.997669,-0.433884,-0.989821
2023-10-12,14083,[],0.942261,-0.222521,-0.998867
2023-10-13,14084,['emotional_negative'],0.81697,-0.0,-0.971812
2023-10-14,14085,[],0.631088,0.222521,-0.909632
2023-10-15,14086,[],0.398401,0.433884,-0.814576
2023-10-16,14087,[],0.136167,0.62349,-0.690079
2023-10-17,14088,[],-0.136167,0.781831,-0.540641
2023-10-18,14089,[],-0.398401,0.900969,-0.371662
2023-10-19,14090,[],-0.631088,0.974928,-0.189251
2023-10-20,14091,['intellectual_negative'],-0.81697,1.0,-0.0
2023-10-21,14092,[],-0.942261,0.974928,0.189251
2023-10-22,14093,[],-0.997669,0.900969,0.371662
2023-10-23,14094,[],-0.979084,0.781831,0.540641
2023-10-24,14095,[],-0.887885,0.62349,0.690079
2023-10-25,14096,[],-0.730836,0.433884,0.814576
2023-10-26,14097,[],-0.519584,0.222521,0.909632
2023-10-27,14098,['emotional_positive'],-0.269797,0.0,0.971812
2023-10-28,14099,['physical_negative'],-0.0,-0.222521,0.998867
2023-10-29,14100,[],0.269797,-0.433884,0.989821
2023-10-30,14101,[],0.519584,-0.62349,0.945001
2023-10-31,14102,[],0.730836,-0.781831,0.866025
2023-11-01,14103,[],0.887885,-0.900969,0.75575
2023-11-02,14104,[],0.979084,-0.974928,0.618159
2023-11-03,14105,[],0.997669,-1.0,0.458227
2023-11-04,14106,[],0.942261,-0.974928,0.281733
2023-11-05,14107,[],0.81697,-0.900969,0.095056
2023-11-06,14108,[],0.631088,-0.781831,-0.095056
2023-11-07,14109,[],0.398401,-0.62349,-0.281733
2023-11-08,14110,[],0.136167,-0.433884,-0.458227
2023-11-09,14111,[],-0.136167,-0.222521,-0.618159
2023-11-10,14112,['emotional_negative'],-0.398401,-0.0,-0.75575
2023-11-11,14113,[],-0.631088,0.222521,-0.866025
2023-11-12,14114,[],-0.81697,0.433884,-0.945001
2023-11-13,14115,[],-0.942261,0.62349,-0.989821
2023-11-14,14116,[],-0.997669,0.781831,-0.998867
2023-11-15,14117,[],-0.979084,0.900969,-0.971812
2023-11-16,14118,[],-0.887885,0.974928,-0.909632
2023-11-17,14119,[],-0.730836,1.0,-0.814576
2023-11-18,14120,[],-0.519584,0.974928,-0.690079
2023-11-19,14121,[],-0.269797,0.900969,-0.540641
2023-11-20,14122,['physical_negative'],-0.0,0.781831,-0.371662
2023-11-21,14123,[],0.269797,0.62349,-0.189251
2023-11-22,14124,['intellectual_negative'],0.519584,0.433884,-0.0
2023-11-23,14125,[],0.730836,0.222521,0.189251
2023-11-24,14126,['emotional_positive'],0.887885,0.0,0.371662
2023-11-25,14127,[],0.979084,-0.222521,0.540641
2023-11-26,14128,[],0.997669,-0.433884,0.690079
2023-11-27,14129,[],0.942261,-0.62349,0.814576
2023-11-28,14130,[],0.81697,-0.781831,0.909632
2023-11-29,14131,[],0.631088,-0.900969,0.971812
2023-11-30,14132,[],0.398401,-0.974928,0.998867
2023-12-01,14133,[],0.136167,-1.0,0.989821
2023-12-02,14134,[],-0.136167,-0.974928,0.945001
2023-12-03,14135,[],-0.398401,-0.900969,0.866025
2023-12-04,14136,[],-0.631088,-0.781831,0.75575
2023-12-05,14137,[],-0.81697,-0.62349,0.618159
2023-12-06,14138,[],-0.942261,-0.433884,0.458227
2023-12-07,14139,[],-0.997669,-0.222521,0.281733
2023-12-08,14140,['emotional_negative'],-0.979084,-0.0,0.095056
2023-12-09,14141,[],-0.887885,0.222521,-0.095056
2023-12-10,14142,[],-0.730836,0.433884,-0.281733
2023-12-11,14143,[],-0.519584,0.62349,-0.458227
2023-12-12,14144,[],-0.269797,0.781831,-0.618159
2023-12-13,14145,['physical_negative'],-0.0,0.900969,-0.75575
2023-12-14,14146,[],0.269797,0.974928,-0.866025
2023-12-15,14147,[],0.519584,1.0,-0.945001
2023-12-16,14148,[],0.730836,0.974928,-0.989821
2023-12-17,14149,[],0.887885,0.900969,-0.998867
2023-12-18,14150,[],0.979084,0.781831,-0.971812
2023-12-19,14151,[],0.997669,0.62349,-0.909632
2023-12-20,14152,[],0.942261,0.433884,-0.814576
2023-12-21,14153,[],0.81697,0.222521,-0.690079
2023-12-22,14154,['emotional_negative'],0.631088,-0.0,-0.540641
2023-12-23,14155,[],0.398401,-0.222521,-0.371662
2023-12-24,14156,[],0.136167,-0.433884,-0.189251
2023-12-25,14157,['intellectual_positive'],-0.136167,-0.62349,0.0
2023-12-26,14158,[],-0.398401,-0.781831,0.189251
2023-12-27,14159,[],-0.631088,-0.900969,0.371662
2023-12-28,14160,[],-0.81697,-0.974928,0.540641
2023-12-29,14161,[],-0.942261,-1.0,0.690079
2023-12-30,14162,[],-0.997669,-0.974928,0.814576
2023-12-31,14163,[],-0.979084,-0.900969,0.909632
2024-01-01,14164,[],-0.887885,-0.781831,0.971812
2024-01-02,14165,[],-0.730836,-0.62349,0.998867
2024-01-03,14166,[],-0.519584,-0.433884,0.989821
2024-01-04,14167,[],-0.269797,-0.222521,0.945001
2024-01-05,14168,"['physical_negative', 'emotional_positive']",-0.0,0.0,0.866025
2024-01-06,14169,[],0.269797,0.222521,0.75575
2024-01-07,14170,[],0.519584,0.433884,0.618159
2024-01-08,14171,[],0.730836,0.62349,0.458227
2024-01-09,14172,[],0.887885,0.781831,0.281733
2024-01-10,14173,[],0.979084,0.900969,0.095056
2024-01-11,14174,[],0.997669,0.974928,-0.095056
2024-01-12,14175,[],0.942261,1.0,-0.281733
2024-01-13,14176,[],0.81697,0.974928,-0.458227
2024-01-14,14177,[],0.631088,0.900969,-0.618159
2024-01-15,14178,[],0.398401,0.781831,-0.75575
2024-01-16,14179,[],0.136167,0.62349,-0.866025
2024-01-17,14180,[],-0.136167,0.433884,-0.945001
2024-01-18,14181,[],-0.398401,0.222521,-0.989821
2024-01-19,14182,['emotional_positive'],-0.631088,0.0,-0.998867
2024-01-20,14183,[],-0.81697,-0.222521,-0.971812
2024-01-21,14184,[],-0.942261,-0.433884,-0.909632
2024-01-22,14185,[],-0.997669,-0.62349,-0.814576
2024-01-23,14186,[],-0.979084,-0.781831,-0.690079
2024-01-24,14187,[],-0.887885,-0.900969,-0.540641
2024-01-25,14188,[],-0.730836,-0.974928,-0.371662
2024-01-26,14189,[],-0.519584,-1.0,-0.189251
2024-01-27,14190,['intellectual_negative'],-0.269797,-0.974928,-0.0
2024-01-28,14191,['physical_positive'],0.0,-0.900969,0.189251
2024-01-29,14192,[],0.269797,-0.781831,0.371662
2024-01-30,14193,[],0.519584,-0.62349,0.540641
2024-01-31,14194,[],0.730836,-0.433884,0.690079
2024-02-01,14195,[],0.887885,-0.222521,0.814576
2024-02-02,14196,['emotional_negative'],0.979084,-0.0,0.909632
2024-02-03,14197,[],0.997669,0.222521,0.971812
2024-02-04,14198,[],0.942261,0.433884,0.998867
2024-02-05,14199,[],0.81697,0.62349,0.989821
2024-02-06,14200,[],0.631088,0.781831,0.945001
2024-02-07,14201,[],0.398401,0.900969,0.866025
2024-02-08,14202,[],0.136167,0.974928,0.75575
2024-02-09,14203,[],-0.136167,1.0,0.618159
2024-02-10,14204,[],-0.398401,0.974928,0.458227
2024-02-11,14205,[],-0.631088,0.900969,0.281733
2024-02-12,14206,[],-0.81697,0.781831,0.095056
2024-02-13,14207,[],-0.942261,0.62349,-0.095056
2024-02-14,14208,[],-0.997669,0.433884,-0.281733
2024-02-15,14209,[],-0.979084,0.222521,-0.458227
2024-02-16,14210,['emotional_positive'],-0.887885,0.0,-0.618159
2024-02-17,14211,[],-0.730836,-0.222521,-0.75575
2024-02-18,14212,[],-0.519584,-0.433884,-0.866025
2024-02-19,14213,[],-0.269797,-0.62349,-0.945001
2024-02-20,14214,['physical_negative'],-0.0,-0.781831,-0.989821
2024-02-21,14215,[],0.269797,-0.900969,-0.998867
2024-02-22,14216,[],0.519584,-0.974928,-0.971812
2024-02-23,14217,[],0.730836,-1.0,-0.909632
2024-02-24,14218,[],0.887885,-0.974928,-0.814576
2024-02-25,14219,[],0.979084,-0.900969,-0.690079
2024-02-26,14220,[],0.997669,-0.781831,-0.540641
2024-02-27,14221,[],0.942261,-0.62349,-0.371662
2024-02-28,14222,[],0.81697,-0.433884,-0.189251
2024-02-29,14223,['intellectual_negative'],0.631088,-0.222521,-0.0
2024-03-01,14224,['emotional_negative'],0.398401,-0.0,0.189251
2024-03-02,14225,[],0.136167,0.222521,0.371662
2024-03-03,14226,[],-0.136167,0.433884,0.540641
2024-03-04,14227,[],-0.398401,0.62349,0.690079
2024-03-05,14228,[],-0.631088,0.781831,0.814576
2024-03-06,14229,[],-0.81697,0.900969,0.909632
2024-03-07,14230,[],-0.942261,0.974928,0.971812
2024-03-08,14231,[],-0.997669,1.0,0.998867
2024-03-09,14232,[],-0.979084,0.974928,0.989821
2024-03-10,14233,[],-0.887885,0.900969,0.945001
2024-03-11,14234,[],-0.730836,0.781831,0.866025
2024-03-12,14235,[],-0.519584,0.62349,0.75575
2024-03-13,14236,[],-0.269797,0.433884,0.618159
2024-03-14,14237,['physical_negative'],-0.0,0.222521,0.458227
2024-03-15,14238,['emotional_positive'],0.269797,0.0,0.281733
2024-03-16,14239,[],0.519584,-0.222521,0.095056
2024-03-17,14240,[],0.730836,-0.433884,-0.095056
2024-03-18,14241,[],0.887885,-0.62349,-0.281733
2024-03-19,14242,[],0.979084,-0.781831,-0.458227
2024-03-20,14243,[],0.997669,-0.900969,-0.618159
2024-03-21,14244,[],0.942261,-0.974928,-0.75575
2024-03-22,14245,[],0.81697,-1.0,-0.866025
2024-03-23,14246,[],0.631088,-0.974928,-0.945001
2024-03-24,14247,[],0.398401,-0.900969,-0.989821
2024-03-25,14248,[],0.136167,-0.781831,-0.998867
2024-03-26,14249,[],-0.136167,-0.62349,-0.971812
2024-03-27,14250,[],-0.398401,-0.433884,-0.909632
2024-03-28,14251,[],-0.631088,-0.222521,-0.814576
2024-03-29,14252,['emotional_positive'],-0.81697,0.0,-0.690079
2024-03-30,14253,[],-0.942261,0.222521,-0.540641
2024-03-31,14254,[],-0.997669,0.433884,-0.371662
2024-04-01,14255,[],-0.979084,0.62349,-0.189251
2024-04-02,14256,['intellectual_positive'],-0.887885,0.781831,0.0
2024-04-03,14257,[],-0.730836,0.900969,0.189251
2024-04-04,14258,[],-0.519584,0.974928,0.371662
2024-04-05,14259,[],-0.269797,1.0,0.540641
2024-04-06,14260,['physical_negative'],-0.0,0.974928,0.690079
2024-04-07,14261,[],0.269797,0.900969,0.814576
2024-04-08,14262,[],0.519584,0.781831,0.909632
2024-04-09,14263,[],0.730836,0.62349,0.971812
2024-04-10,14264,[],0.887885,0.433884,0.998867
2024-04-11,14265,[],0.979084,0.222521,0.989821
2024-04-12,14266,['emotional_negative'],0.997669,-0.0,0.945001
2024-04-13,14267,[],0.942261,-0.222521,0.866025
2024-04-14,14268,[],0.81697,-0.433884,0.75575
2024-04-15,14269,[],0.631088,-0.62349,0.618159
2024-04-16,14270,[],0.398401,-0.781831,0.458227
2024-04-17,14271,[],0.136167,-0.900969,0.281733
2024-04-18,14272,[],-0.136167,-0.974928,0.095056
2024-04-19,14273,[],-0.398401,-1.0,-0.095056
