date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2020-04-22,14363,[],0.136167,-0.222521,0.998867
2020-04-23,14364,['emotional_positive'],-0.136167,0.0,0.989821
2020-04-24,14365,[],-0.398401,0.222521,0.945001
2020-04-25,14366,[],-0.631088,0.433884,0.866025
2020-04-26,14367,[],-0.81697,0.62349,0.75575
2020-04-27,14368,[],-0.942261,0.781831,0.618159
2020-04-28,14369,[],-0.997669,0.900969,0.458227
2020-04-29,14370,[],-0.979084,0.974928,0.281733
2020-04-30,14371,[],-0.887885,1.0,0.095056
2020-05-01,14372,[],-0.730836,0.974928,-0.095056
2020-05-02,14373,[],-0.519584,0.900969,-0.281733
2020-05-03,14374,[],-0.269797,0.781831,-0.458227
2020-05-04,14375,['physical_negative'],-0.0,0.62349,-0.618159
2020-05-05,14376,[],0.269797,0.433884,-0.75575
2020-05-06,14377,[],0.519584,0.222521,-0.866025
2020-05-07,14378,['emotional_positive'],0.730836,0.0,-0.945001
2020-05-08,14379,[],0.887885,-0.222521,-0.989821
2020-05-09,14380,[],0.979084,-0.433884,-0.998867
2020-05-10,14381,[],0.997669,-0.62349,-0.971812
2020-05-11,14382,[],0.942261,-0.781831,-0.909632
2020-05-12,14383,[],0.81697,-0.900969,-0.814576
2020-05-13,14384,[],0.631088,-0.974928,-0.690079
2020-05-14,14385,[],0.398401,-1.0,-0.540641
2020-05-15,14386,[],0.136167,-0.974928,-0.371662
2020-05-16,14387,[],-0.136167,-0.900969,-0.189251
2020-05-17,14388,['intellectual_positive'],-0.398401,-0.781831,0.0
2020-05-18,14389,[],-0.631088,-0.62349,0.189251
2020-05-19,14390,[],-0.81697,-0.433884,0.371662
2020-05-20,14391,[],-0.942261,-0.222521,0.540641
2020-05-21,14392,['emotional_negative'],-0.997669,-0.0,0.690079
2020-05-22,14393,[],-0.979084,0.222521,0.814576
2020-05-23,14394,[],-0.887885,0.433884,0.909632
2020-05-24,14395,[],-0.730836,0.62349,0.971812
2020-05-25,14396,[],-0.519584,0.781831,0.998867
2020-05-26,14397,[],-0.269797,0.900969,0.989821
2020-05-27,14398,['physical_positive'],0.0,0.974928,0.945001
2020-05-28,14399,[],0.269797,1.0,0.866025
2020-05-29,14400,[],0.519584,0.974928,0.75575
2020-05-30,14401,[],0.730836,0.900969,0.618159
2020-05-31,14402,[],0.887885,0.781831,0.458227
2020-06-01,14403,[],0.979084,0.62349,0.281733
2020-06-02,14404,[],0.997669,0.433884,0.095056
2020-06-03,14405,[],0.942261,0.222521,-0.095056
2020-06-04,14406,['emotional_positive'],0.81697,0.0,-0.281733
2020-06-05,14407,[],0.631088,-0.222521,-0.458227
2020-06-06,14408,[],0.398401,-0.433884,-0.618159
2020-06-07,14409,[],0.136167,-0.62349,-0.75575
2020-06-08,14410,[],-0.136167,-0.781831,-0.866025
2020-06-09,14411,[],-0.398401,-0.900969,-0.945001
2020-06-10,14412,[],-0.631088,-0.974928,-0.989821
2020-06-11,14413,[],-0.81697,-1.0,-0.998867
2020-06-12,14414,[],-0.942261,-0.974928,-0.971812
2020-06-13,14415,[],-0.997669,-0.900969,-0.909632
2020-06-14,14416,[],-0.979084,-0.781831,-0.814576
2020-06-15,14417,[],-0.887885,-0.62349,-0.690079
2020-06-16,14418,[],-0.730836,-0.433884,-0.540641
2020-06-17,14419,[],-0.519584,-0.222521,-0.371662
2020-06-18,14420,['emotional_negative'],-0.269797,-0.0,-0.189251
2020-06-19,14421,"['physical_negative', 'intellectual_negative']",-0.0,0.222521,-0.0
2020-06-20,14422,[],0.269797,0.433884,0.189251
2020-06-21,14423,[],0.519584,0.62349,0.371662
2020-06-22,14424,[],0.730836,0.781831,0.540641
2020-06-23,14425,[],0.887885,0.900969,0.690079
2020-06-24,14426,[],0.979084,0.974928,0.814576
2020-06-25,14427,[],0.997669,1.0,0.909632
2020-06-26,14428,[],0.942261,0.974928,0.971812
2020-06-27,14429,[],0.81697,0.900969,0.998867
2020-06-28,14430,[],0.631088,0.781831,0.989821
2020-06-29,14431,[],0.398401,0.62349,0.945001
2020-06-30,14432,[],0.136167,0.433884,0.866025
2020-07-01,14433,[],-0.136167,0.222521,0.75575
2020-07-02,14434,['emotional_positive'],-0.398401,0.0,0.618159
2020-07-03,14435,[],-0.631088,-0.222521,0.458227
2020-07-04,14436,[],-0.81697,-0.433884,0.281733
2020-07-05,14437,[],-0.942261,-0.62349,0.095056
2020-07-06,14438,[],-0.997669,-0.781831,-0.095056
2020-07-07,14439,[],-0.979084,-0.900969,-0.281733
2020-07-08,14440,[],-0.887885,-0.974928,-0.458227
2020-07-09,14441,[],-0.730836,-1.0,-0.618159
2020-07-10,14442,[],-0.519584,-0.974928,-0.75575
2020-07-11,14443,[],-0.269797,-0.900969,-0.866025
2020-07-12,14444,['physical_negative'],-0.0,-0.781831,-0.945001
2020-07-13,14445,[],0.269797,-0.62349,-0.989821
2020-07-14,14446,[],0.519584,-0.433884,-0.998867
2020-07-15,14447,[],0.730836,-0.222521,-0.971812
2020-07-16,14448,['emotional_negative'],0.887885,-0.0,-0.909632
2020-07-17,14449,[],0.979084,0.222521,-0.814576
2020-07-18,14450,[],0.997669,0.433884,-0.690079
2020-07-19,14451,[],0.942261,0.62349,-0.540641
2020-07-20,14452,[],0.81697,0.781831,-0.371662
2020-07-21,14453,[],0.631088,0.900969,-0.189251
2020-07-22,14454,['intellectual_negative'],0.398401,0.974928,-0.0
2020-07-23,14455,[],0.136167,1.0,0.189251
2020-07-24,14456,[],-0.136167,0.974928,0.371662
2020-07-25,14457,[],-0.398401,0.900969,0.540641
2020-07-26,14458,[],-0.631088,0.781831,0.690079
2020-07-27,14459,[],-0.81697,0.62349,0.814576
2020-07-28,14460,[],-0.942261,0.433884,0.909632
2020-07-29,14461,[],-0.997669,0.222521,0.971812
2020-07-30,14462,['emotional_negative'],-0.979084,-0.0,0.998867
2020-07-31,14463,[],-0.887885,-0.222521,0.989821
2020-08-01,14464,[],-0.730836,-0.433884,0.945001
2020-08-02,14465,[],-0.519584,-0.62349,0.866025
2020-08-03,14466,[],-0.269797,-0.781831,0.75575
2020-08-04,14467,['physical_negative'],-0.0,-0.900969,0.618159
2020-08-05,14468,[],0.269797,-0.974928,0.458227
2020-08-06,14469,[],0.519584,-1.0,0.281733
2020-08-07,14470,[],0.730836,-0.974928,0.095056
2020-08-08,14471,[],0.887885,-0.900969,-0.095056
2020-08-09,14472,[],0.979084,-0.781831,-0.281733
2020-08-10,14473,[],0.997669,-0.62349,-0.458227
2020-08-11,14474,[],0.942261,-0.433884,-0.618159
2020-08-12,14475,[],0.81697,-0.222521,-0.75575
2020-08-13,14476,['emotional_negative'],0.631088,-0.0,-0.866025
2020-08-14,14477,[],0.398401,0.222521,-0.945001
2020-08-15,14478,[],0.136167,0.433884,-0.989821
2020-08-16,14479,[],-0.136167,0.62349,-0.998867
2020-08-17,14480,[],-0.398401,0.781831,-0.971812
2020-08-18,14481,[],-0.631088,0.900969,-0.909632
2020-08-19,14482,[],-0.81697,0.974928,-0.814576
2020-08-20,14483,[],-0.942261,1.0,-0.690079
2020-08-21,14484,[],-0.997669,0.974928,-0.540641
2020-08-22,14485,[],-0.979084,0.900969,-0.371662
2020-08-23,14486,[],-0.887885,0.781831,-0.189251
2020-08-24,14487,['intellectual_negative'],-0.730836,0.62349,-0.0
2020-08-25,14488,[],-0.519584,0.433884,0.189251
2020-08-26,14489,[],-0.269797,0.222521,0.371662
2020-08-27,14490,"['physical_positive', 'emotional_negative']",0.0,-0.0,0.540641
2020-08-28,14491,[],0.269797,-0.222521,0.690079
2020-08-29,14492,[],0.519584,-0.433884,0.814576
2020-08-30,14493,[],0.730836,-0.62349,0.909632
2020-08-31,14494,[],0.887885,-0.781831,0.971812
2020-09-01,14495,[],0.979084,-0.900969,0.998867
2020-09-02,14496,[],0.997669,-0.974928,0.989821
2020-09-03,14497,[],0.942261,-1.0,0.945001
2020-09-04,14498,[],0.81697,-0.974928,0.866025
2020-09-05,14499,[],0.631088,-0.900969,0.75575
2020-09-06,14500,[],0.398401,-0.781831,0.618159
2020-09-07,14501,[],0.136167,-0.62349,0.458227
2020-09-08,14502,[],-0.136167,-0.433884,0.281733
2020-09-09,14503,[],-0.398401,-0.222521,0.095056
2020-09-10,14504,['emotional_negative'],-0.631088,-0.0,-0.095056
2020-09-11,14505,[],-0.81697,0.222521,-0.281733
2020-09-12,14506,[],-0.942261,0.433884,-0.458227
2020-09-13,14507,[],-0.997669,0.62349,-0.618159
2020-09-14,14508,[],-0.979084,0.781831,-0.75575
2020-09-15,14509,[],-0.887885,0.900969,-0.866025
2020-09-16,14510,[],-0.730836,0.974928,-0.945001
2020-09-17,14511,[],-0.519584,1.0,-0.989821
2020-09-18,14512,[],-0.269797,0.974928,-0.998867
2020-09-19,14513,['physical_negative'],-0.0,0.900969,-0.971812
2020-09-20,14514,[],0.269797,0.781831,-0.909632
2020-09-21,14515,[],0.519584,0.62349,-0.814576
2020-09-22,14516,[],0.730836,0.433884,-0.690079
2020-09-23,14517,[],0.887885,0.222521,-0.540641
2020-09-24,14518,['emotional_positive'],0.979084,0.0,-0.371662
2020-09-25,14519,[],0.997669,-0.222521,-0.189251
2020-09-26,14520,['intellectual_positive'],0.942261,-0.433884,0.0
2020-09-27,14521,[],0.81697,-0.62349,0.189251
2020-09-28,14522,[],0.631088,-0.781831,0.371662
2020-09-29,14523,[],0.398401,-0.900969,0.540641
2020-09-30,14524,[],0.136167,-0.974928,0.690079
2020-10-01,14525,[],-0.136167,-1.0,0.814576
2020-10-02,14526,[],-0.398401,-0.974928,0.909632
2020-10-03,14527,[],-0.631088,-0.900969,0.971812
2020-10-04,14528,[],-0.81697,-0.781831,0.998867
2020-10-05,14529,[],-0.942261,-0.62349,0.989821
2020-10-06,14530,[],-0.997669,-0.433884,0.945001
2020-10-07,14531,[],-0.979084,-0.222521,0.866025
2020-10-08,14532,['emotional_negative'],-0.887885,-0.0,0.75575
2020-10-09,14533,[],-0.730836,0.222521,0.618159
2020-10-10,14534,[],-0.519584,0.433884,0.458227
2020-10-11,14535,[],-0.269797,0.62349,0.281733
2020-10-12,14536,['physical_positive'],0.0,0.781831,0.095056
2020-10-13,14537,[],0.269797,0.900969,-0.095056
2020-10-14,14538,[],0.519584,0.974928,-0.281733
2020-10-15,14539,[],0.730836,1.0,-0.458227
2020-10-16,14540,[],0.887885,0.974928,-0.618159
2020-10-17,14541,[],0.979084,0.900969,-0.75575
2020-10-18,14542,[],0.997669,0.781831,-0.866025
2020-10-19,14543,[],0.942261,0.62349,-0.945001
2020-10-20,14544,[],0.81697,0.433884,-0.989821
2020-10-21,14545,[],0.631088,0.222521,-0.998867
2020-10-22,14546,['emotional_positive'],0.398401,0.0,-0.971812
2020-10-23,14547,[],0.136167,-0.222521,-0.909632
2020-10-24,14548,[],-0.136167,-0.433884,-0.814576
2020-10-25,14549,[],-0.398401,-0.62349,-0.690079
2020-10-26,14550,[],-0.631088,-0.781831,-0.540641
2020-10-27,14551,[],-0.81697,-0.900969,-0.371662
2020-10-28,14552,[],-0.942261,-0.974928,-0.189251
2020-10-29,14553,['intellectual_negative'],-0.997669,-1.0,-0.0
2020-10-30,14554,[],-0.979084,-0.974928,0.189251
2020-10-31,14555,[],-0.887885,-0.900969,0.371662
2020-11-01,14556,[],-0.730836,-0.781831,0.540641
2020-11-02,14557,[],-0.519584,-0.62349,0.690079
2020-11-03,14558,[],-0.269797,-0.433884,0.814576
2020-11-04,14559,['physical_negative'],-0.0,-0.222521,0.909632
2020-11-05,14560,['emotional_positive'],0.269797,0.0,0.971812
2020-11-06,14561,[],0.519584,0.222521,0.998867
2020-11-07,14562,[],0.730836,0.433884,0.989821
2020-11-08,14563,[],0.887885,0.62349,0.945001
2020-11-09,14564,[],0.979084,0.781831,0.866025
2020-11-10,14565,[],0.997669,0.900969,0.75575
2020-11-11,14566,[],0.942261,0.974928,0.618159
2020-11-12,14567,[],0.81697,1.0,0.458227
2020-11-13,14568,[],0.631088,0.974928,0.281733
2020-11-14,14569,[],0.398401,0.900969,0.095056
2020-11-15,14570,[],0.136167,0.781831,-0.095056
2020-11-16,14571,[],-0.136167,0.62349,-0.281733
2020-11-17,14572,[],-0.398401,0.433884,-0.458227
2020-11-18,14573,[],-0.631088,0.222521,-0.618159
2020-11-19,14574,['emotional_negative'],-0.81697,-0.0,-0.75575
2020-11-20,14575,[],-0.942261,-0.222521,-0.866025
2020-11-21,14576,[],-0.997669,-0.433884,-0.945001
2020-11-22,14577,[],-0.979084,-0.62349,-0.989821
2020-11-23,14578,[],-0.887885,-0.781831,-0.998867
2020-11-24,14579,[],-0.730836,-0.900969,-0.971812
2020-11-25,14580,[],-0.519584,-0.974928,-0.909632
2020-11-26,14581,[],-0.269797,-1.0,-0.814576
2020-11-27,14582,['physical_negative'],-0.0,-0.974928,-0.690079
2020-11-28,14583,[],0.269797,-0.900969,-0.540641
2020-11-29,14584,[],0.519584,-0.781831,-0.371662
2020-11-30,14585,[],0.730836,-0.62349,-0.189251
2020-12-01,14586,['intellectual_positive'],0.887885,-0.433884,0.0
2020-12-02,14587,[],0.979084,-0.222521,0.189251
2020-12-03,14588,['emotional_negative'],0.997669,-0.0,0.371662
2020-12-04,14589,[],0.942261,0.222521,0.540641
2020-12-05,14590,[],0.81697,0.433884,0.690079
2020-12-06,14591,[],0.631088,0.62349,0.814576
2020-12-07,14592,[],0.398401,0.781831,0.909632
2020-12-08,14593,[],0.136167,0.900969,0.971812
2020-12-09,14594,[],-0.136167,0.974928,0.998867
2020-12-10,14595,[],-0.398401,1.0,0.989821
2020-12-11,14596,[],-0.631088,0.974928,0.945001
2020-12-12,14597,[],-0.81697,0.900969,0.866025
2020-12-13,14598,[],-0.942261,0.781831,0.75575
2020-12-14,14599,[],-0.997669,0.62349,0.618159
2020-12-15,14600,[],-0.979084,0.433884,0.458227
2020-12-16,14601,[],-0.887885,0.222521,0.281733
2020-12-17,14602,['emotional_positive'],-0.730836,0.0,0.095056
2020-12-18,14603,[],-0.519584,-0.222521,-0.095056
2020-12-19,14604,[],-0.269797,-0.433884,-0.281733
2020-12-20,14605,['physical_positive'],0.0,-0.62349,-0.458227
2020-12-21,14606,[],0.269797,-0.781831,-0.618159
2020-12-22,14607,[],0.519584,-0.900969,-0.75575
2020-12-23,14608,[],0.730836,-0.974928,-0.866025
2020-12-24,14609,[],0.887885,-1.0,-0.945001
2020-12-25,14610,[],0.979084,-0.974928,-0.989821
2020-12-26,14611,[],0.997669,-0.900969,-0.998867
2020-12-27,14612,[],0.942261,-0.781831,-0.971812
2020-12-28,14613,[],0.81697,-0.62349,-0.909632
2020-12-29,14614,[],0.631088,-0.433884,-0.814576
2020-12-30,14615,[],0.398401,-0.222521,-0.690079
2020-12-31,14616,['emotional_negative'],0.136167,-0.0,-0.540641
2021-01-01,14617,[],-0.136167,0.222521,-0.371662
2021-01-02,14618,[],-0.398401,0.433884,-0.189251
2021-01-03,14619,['intellectual_negative'],-0.631088,0.62349,-0.0
2021-01-04,14620,[],-0.81697,0.781831,0.189251
2021-01-05,14621,[],-0.942261,0.900969,0.371662
2021-01-06,14622,[],-0.997669,0.974928,0.540641
2021-01-07,14623,[],-0.979084,1.0,0.690079
2021-01-08,14624,[],-0.887885,0.974928,0.814576
2021-01-09,14625,[],-0.730836,0.900969,0.909632
2021-01-10,14626,[],-0.519584,0.781831,0.971812
2021-01-11,14627,[],-0.269797,0.62349,0.998867
2021-01-12,14628,['physical_negative'],-0.0,0.433884,0.989821
2021-01-13,14629,[],0.269797,0.222521,0.945001
2021-01-14,14630,['emotional_positive'],0.519584,0.0,0.866025
2021-01-15,14631,[],0.730836,-0.222521,0.75575
2021-01-16,14632,[],0.887885,-0.433884,0.618159
2021-01-17,14633,[],0.979084,-0.62349,0.458227
2021-01-18,14634,[],0.997669,-0.781831,0.281733
2021-01-19,14635,[],0.942261,-0.900969,0.095056
2021-01-20,14636,[],0.81697,-0.974928,-0.095056
2021-01-21,14637,[],0.631088,-1.0,-0.281733
2021-01-22,14638,[],0.398401,-0.974928,-0.458227
2021-01-23,14639,[],0.136167,-0.900969,-0.618159
2021-01-24,14640,[],-0.136167,-0.781831,-0.75575
2021-01-25,14641,[],-0.398401,-0.62349,-0.866025
2021-01-26,14642,[],-0.631088,-0.433884,-0.945001
2021-01-27,14643,[],-0.81697,-0.222521,-0.989821
2021-01-28,14644,['emotional_negative'],-0.942261,-0.0,-0.998867
2021-01-29,14645,[],-0.997669,0.222521,-0.971812
2021-01-30,14646,[],-0.979084,0.433884,-0.909632
2021-01-31,14647,[],-0.887885,0.62349,-0.814576
2021-02-01,14648,[],-0.730836,0.781831,-0.690079
2021-02-02,14649,[],-0.519584,0.900969,-0.540641
2021-02-03,14650,[],-0.269797,0.974928,-0.371662
2021-02-04,14651,['physical_negative'],-0.0,1.0,-0.189251
2021-02-05,14652,['intellectual_negative'],0.269797,0.974928,-0.0
2021-02-06,14653,[],0.519584,0.900969,0.189251
2021-02-07,14654,[],0.730836,0.781831,0.371662
2021-02-08,14655,[],0.887885,0.62349,0.540641
2021-02-09,14656,[],0.979084,0.433884,0.690079
2021-02-10,14657,[],0.997669,0.222521,0.814576
2021-02-11,14658,['emotional_positive'],0.942261,0.0,0.909632
2021-02-12,14659,[],0.81697,-0.222521,0.971812
2021-02-13,14660,[],0.631088,-0.433884,0.998867
2021-02-14,14661,[],0.398401,-0.62349,0.989821
2021-02-15,14662,[],0.136167,-0.781831,0.945001
2021-02-16,14663,[],-0.136167,-0.900969,0.866025
2021-02-17,14664,[],-0.398401,-0.974928,0.75575
2021-02-18,14665,[],-0.631088,-1.0,0.618159
2021-02-19,14666,[],-0.81697,-0.974928,0.458227
2021-02-20,14667,[],-0.942261,-0.900969,0.281733
2021-02-21,14668,[],-0.997669,-0.781831,0.095056
2021-02-22,14669,[],-0.979084,-0.62349,-0.095056
2021-02-23,14670,[],-0.887885,-0.433884,-0.281733
2021-02-24,14671,[],-0.730836,-0.222521,-0.458227
2021-02-25,14672,['emotional_positive'],-0.519584,0.0,-0.618159
2021-02-26,14673,[],-0.269797,0.222521,-0.75575
2021-02-27,14674,['physical_negative'],-0.0,0.433884,-0.866025
2021-02-28,14675,[],0.269797,0.62349,-0.945001
2021-03-01,14676,[],0.519584,0.781831,-0.989821
2021-03-02,14677,[],0.730836,0.900969,-0.998867
2021-03-03,14678,[],0.887885,0.974928,-0.971812
2021-03-04,14679,[],0.979084,1.0,-0.909632
2021-03-05,14680,[],0.997669,0.974928,-0.814576
2021-03-06,14681,[],0.942261,0.900969,-0.690079
2021-03-07,14682,[],0.81697,0.781831,-0.540641
2021-03-08,14683,[],0.631088,0.62349,-0.371662
2021-03-09,14684,[],0.398401,0.433884,-0.189251
2021-03-10,14685,['intellectual_negative'],0.136167,0.222521,-0.0
2021-03-11,14686,['emotional_positive'],-0.136167,0.0,0.189251
2021-03-12,14687,[],-0.398401,-0.222521,0.371662
2021-03-13,14688,[],-0.631088,-0.433884,0.540641
2021-03-14,14689,[],-0.81697,-0.62349,0.690079
2021-03-15,14690,[],-0.942261,-0.781831,0.814576
2021-03-16,14691,[],-0.997669,-0.900969,0.909632
2021-03-17,14692,[],-0.979084,-0.974928,0.971812
2021-03-18,14693,[],-0.887885,-1.0,0.998867
2021-03-19,14694,[],-0.730836,-0.974928,0.989821
2021-03-20,14695,[],-0.519584,-0.900969,0.945001
2021-03-21,14696,[],-0.269797,-0.781831,0.866025
2021-03-22,14697,['physical_negative'],-0.0,-0.62349,0.75575
2021-03-23,14698,[],0.269797,-0.433884,0.618159
2021-03-24,14699,[],0.519584,-0.222521,0.458227
2021-03-25,14700,['emotional_negative'],0.730836,-0.0,0.281733
2021-03-26,14701,[],0.887885,0.222521,0.095056
2021-03-27,14702,[],0.979084,0.433884,-0.095056
2021-03-28,14703,[],0.997669,0.62349,-0.281733
2021-03-29,14704,[],0.942261,0.781831,-0.458227
2021-03-30,14705,[],0.81697,0.900969,-0.618159
2021-03-31,14706,[],0.631088,0.974928,-0.75575
2021-04-01,14707,[],0.398401,1.0,-0.866025
2021-04-02,14708,[],0.136167,0.974928,-0.945001
2021-04-03,14709,[],-0.136167,0.900969,-0.989821
2021-04-04,14710,[],-0.398401,0.781831,-0.998867
2021-04-05,14711,[],-0.631088,0.62349,-0.971812
2021-04-06,14712,[],-0.81697,0.433884,-0.909632
2021-04-07,14713,[],-0.942261,0.222521,-0.814576
2021-04-08,14714,['emotional_positive'],-0.997669,0.0,-0.690079
2021-04-09,14715,[],-0.979084,-0.222521,-0.540641
2021-04-10,14716,[],-0.887885,-0.433884,-0.371662
2021-04-11,14717,[],-0.730836,-0.62349,-0.189251
2021-04-12,14718,['intellectual_negative'],-0.519584,-0.781831,-0.0
2021-04-13,14719,[],-0.269797,-0.900969,0.189251
2021-04-14,14720,['physical_positive'],0.0,-0.974928,0.371662
2021-04-15,14721,[],0.269797,-1.0,0.540641
2021-04-16,14722,[],0.519584,-0.974928,0.690079
2021-04-17,14723,[],0.730836,-0.900969,0.814576
2021-04-18,14724,[],0.887885,-0.781831,0.909632
