date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2024-05-21,12425,[],0.979084,-1.0,-0.095056
2024-05-22,12426,[],0.997669,-0.974928,-0.281733
2024-05-23,12427,[],0.942261,-0.900969,-0.458227
2024-05-24,12428,[],0.81697,-0.781831,-0.618159
2024-05-25,12429,[],0.631088,-0.62349,-0.75575
2024-05-26,12430,[],0.398401,-0.433884,-0.866025
2024-05-27,12431,[],0.136167,-0.222521,-0.945001
2024-05-28,12432,['emotional_negative'],-0.136167,-0.0,-0.989821
2024-05-29,12433,[],-0.398401,0.222521,-0.998867
2024-05-30,12434,[],-0.631088,0.433884,-0.971812
2024-05-31,12435,[],-0.81697,0.62349,-0.909632
2024-06-01,12436,[],-0.942261,0.781831,-0.814576
2024-06-02,12437,[],-0.997669,0.900969,-0.690079
2024-06-03,12438,[],-0.979084,0.974928,-0.540641
2024-06-04,12439,[],-0.887885,1.0,-0.371662
2024-06-05,12440,[],-0.730836,0.974928,-0.189251
2024-06-06,12441,['intellectual_negative'],-0.519584,0.900969,-0.0
2024-06-07,12442,[],-0.269797,0.781831,0.189251
2024-06-08,12443,['physical_negative'],-0.0,0.62349,0.371662
2024-06-09,12444,[],0.269797,0.433884,0.540641
2024-06-10,12445,[],0.519584,0.222521,0.690079
2024-06-11,12446,['emotional_positive'],0.730836,0.0,0.814576
2024-06-12,12447,[],0.887885,-0.222521,0.909632
2024-06-13,12448,[],0.979084,-0.433884,0.971812
2024-06-14,12449,[],0.997669,-0.62349,0.998867
2024-06-15,12450,[],0.942261,-0.781831,0.989821
2024-06-16,12451,[],0.81697,-0.900969,0.945001
2024-06-17,12452,[],0.631088,-0.974928,0.866025
2024-06-18,12453,[],0.398401,-1.0,0.75575
2024-06-19,12454,[],0.136167,-0.974928,0.618159
2024-06-20,12455,[],-0.136167,-0.900969,0.458227
2024-06-21,12456,[],-0.398401,-0.781831,0.281733
2024-06-22,12457,[],-0.631088,-0.62349,0.095056
2024-06-23,12458,[],-0.81697,-0.433884,-0.095056
2024-06-24,12459,[],-0.942261,-0.222521,-0.281733
2024-06-25,12460,['emotional_negative'],-0.997669,-0.0,-0.458227
2024-06-26,12461,[],-0.979084,0.222521,-0.618159
2024-06-27,12462,[],-0.887885,0.433884,-0.75575
2024-06-28,12463,[],-0.730836,0.62349,-0.866025
2024-06-29,12464,[],-0.519584,0.781831,-0.945001
2024-06-30,12465,[],-0.269797,0.900969,-0.989821
2024-07-01,12466,['physical_negative'],-0.0,0.974928,-0.998867
2024-07-02,12467,[],0.269797,1.0,-0.971812
2024-07-03,12468,[],0.519584,0.974928,-0.909632
2024-07-04,12469,[],0.730836,0.900969,-0.814576
2024-07-05,12470,[],0.887885,0.781831,-0.690079
2024-07-06,12471,[],0.979084,0.62349,-0.540641
2024-07-07,12472,[],0.997669,0.433884,-0.371662
2024-07-08,12473,[],0.942261,0.222521,-0.189251
2024-07-09,12474,"['emotional_negative', 'intellectual_positive']",0.81697,-0.0,0.0
2024-07-10,12475,[],0.631088,-0.222521,0.189251
2024-07-11,12476,[],0.398401,-0.433884,0.371662
2024-07-12,12477,[],0.136167,-0.62349,0.540641
2024-07-13,12478,[],-0.136167,-0.781831,0.690079
2024-07-14,12479,[],-0.398401,-0.900969,0.814576
2024-07-15,12480,[],-0.631088,-0.974928,0.909632
2024-07-16,12481,[],-0.81697,-1.0,0.971812
2024-07-17,12482,[],-0.942261,-0.974928,0.998867
2024-07-18,12483,[],-0.997669,-0.900969,0.989821
2024-07-19,12484,[],-0.979084,-0.781831,0.945001
2024-07-20,12485,[],-0.887885,-0.62349,0.866025
2024-07-21,12486,[],-0.730836,-0.433884,0.75575
2024-07-22,12487,[],-0.519584,-0.222521,0.618159
2024-07-23,12488,['emotional_negative'],-0.269797,-0.0,0.458227
2024-07-24,12489,['physical_negative'],-0.0,0.222521,0.281733
2024-07-25,12490,[],0.269797,0.433884,0.095056
2024-07-26,12491,[],0.519584,0.62349,-0.095056
2024-07-27,12492,[],0.730836,0.781831,-0.281733
2024-07-28,12493,[],0.887885,0.900969,-0.458227
2024-07-29,12494,[],0.979084,0.974928,-0.618159
2024-07-30,12495,[],0.997669,1.0,-0.75575
2024-07-31,12496,[],0.942261,0.974928,-0.866025
2024-08-01,12497,[],0.81697,0.900969,-0.945001
2024-08-02,12498,[],0.631088,0.781831,-0.989821
2024-08-03,12499,[],0.398401,0.62349,-0.998867
2024-08-04,12500,[],0.136167,0.433884,-0.971812
2024-08-05,12501,[],-0.136167,0.222521,-0.909632
2024-08-06,12502,['emotional_positive'],-0.398401,0.0,-0.814576
2024-08-07,12503,[],-0.631088,-0.222521,-0.690079
2024-08-08,12504,[],-0.81697,-0.433884,-0.540641
2024-08-09,12505,[],-0.942261,-0.62349,-0.371662
2024-08-10,12506,[],-0.997669,-0.781831,-0.189251
2024-08-11,12507,['intellectual_negative'],-0.979084,-0.900969,-0.0
2024-08-12,12508,[],-0.887885,-0.974928,0.189251
2024-08-13,12509,[],-0.730836,-1.0,0.371662
2024-08-14,12510,[],-0.519584,-0.974928,0.540641
2024-08-15,12511,[],-0.269797,-0.900969,0.690079
2024-08-16,12512,['physical_positive'],0.0,-0.781831,0.814576
2024-08-17,12513,[],0.269797,-0.62349,0.909632
2024-08-18,12514,[],0.519584,-0.433884,0.971812
2024-08-19,12515,[],0.730836,-0.222521,0.998867
2024-08-20,12516,['emotional_positive'],0.887885,0.0,0.989821
2024-08-21,12517,[],0.979084,0.222521,0.945001
2024-08-22,12518,[],0.997669,0.433884,0.866025
2024-08-23,12519,[],0.942261,0.62349,0.75575
2024-08-24,12520,[],0.81697,0.781831,0.618159
2024-08-25,12521,[],0.631088,0.900969,0.458227
2024-08-26,12522,[],0.398401,0.974928,0.281733
2024-08-27,12523,[],0.136167,1.0,0.095056
2024-08-28,12524,[],-0.136167,0.974928,-0.095056
2024-08-29,12525,[],-0.398401,0.900969,-0.281733
2024-08-30,12526,[],-0.631088,0.781831,-0.458227
2024-08-31,12527,[],-0.81697,0.62349,-0.618159
2024-09-01,12528,[],-0.942261,0.433884,-0.75575
2024-09-02,12529,[],-0.997669,0.222521,-0.866025
2024-09-03,12530,['emotional_negative'],-0.979084,-0.0,-0.945001
2024-09-04,12531,[],-0.887885,-0.222521,-0.989821
2024-09-05,12532,[],-0.730836,-0.433884,-0.998867
2024-09-06,12533,[],-0.519584,-0.62349,-0.971812
2024-09-07,12534,[],-0.269797,-0.781831,-0.909632
2024-09-08,12535,['physical_negative'],-0.0,-0.900969,-0.814576
2024-09-09,12536,[],0.269797,-0.974928,-0.690079
2024-09-10,12537,[],0.519584,-1.0,-0.540641
2024-09-11,12538,[],0.730836,-0.974928,-0.371662
2024-09-12,12539,[],0.887885,-0.900969,-0.189251
2024-09-13,12540,['intellectual_negative'],0.979084,-0.781831,-0.0
2024-09-14,12541,[],0.997669,-0.62349,0.189251
2024-09-15,12542,[],0.942261,-0.433884,0.371662
2024-09-16,12543,[],0.81697,-0.222521,0.540641
2024-09-17,12544,['emotional_negative'],0.631088,-0.0,0.690079
2024-09-18,12545,[],0.398401,0.222521,0.814576
2024-09-19,12546,[],0.136167,0.433884,0.909632
2024-09-20,12547,[],-0.136167,0.62349,0.971812
2024-09-21,12548,[],-0.398401,0.781831,0.998867
2024-09-22,12549,[],-0.631088,0.900969,0.989821
2024-09-23,12550,[],-0.81697,0.974928,0.945001
2024-09-24,12551,[],-0.942261,1.0,0.866025
2024-09-25,12552,[],-0.997669,0.974928,0.75575
2024-09-26,12553,[],-0.979084,0.900969,0.618159
2024-09-27,12554,[],-0.887885,0.781831,0.458227
2024-09-28,12555,[],-0.730836,0.62349,0.281733
2024-09-29,12556,[],-0.519584,0.433884,0.095056
2024-09-30,12557,[],-0.269797,0.222521,-0.095056
2024-10-01,12558,"['physical_negative', 'emotional_positive']",-0.0,0.0,-0.281733
2024-10-02,12559,[],0.269797,-0.222521,-0.458227
2024-10-03,12560,[],0.519584,-0.433884,-0.618159
2024-10-04,12561,[],0.730836,-0.62349,-0.75575
2024-10-05,12562,[],0.887885,-0.781831,-0.866025
2024-10-06,12563,[],0.979084,-0.900969,-0.945001
2024-10-07,12564,[],0.997669,-0.974928,-0.989821
2024-10-08,12565,[],0.942261,-1.0,-0.998867
2024-10-09,12566,[],0.81697,-0.974928,-0.971812
2024-10-10,12567,[],0.631088,-0.900969,-0.909632
2024-10-11,12568,[],0.398401,-0.781831,-0.814576
2024-10-12,12569,[],0.136167,-0.62349,-0.690079
2024-10-13,12570,[],-0.136167,-0.433884,-0.540641
2024-10-14,12571,[],-0.398401,-0.222521,-0.371662
2024-10-15,12572,['emotional_negative'],-0.631088,-0.0,-0.189251
2024-10-16,12573,['intellectual_positive'],-0.81697,0.222521,0.0
2024-10-17,12574,[],-0.942261,0.433884,0.189251
2024-10-18,12575,[],-0.997669,0.62349,0.371662
2024-10-19,12576,[],-0.979084,0.781831,0.540641
2024-10-20,12577,[],-0.887885,0.900969,0.690079
2024-10-21,12578,[],-0.730836,0.974928,0.814576
2024-10-22,12579,[],-0.519584,1.0,0.909632
2024-10-23,12580,[],-0.269797,0.974928,0.971812
2024-10-24,12581,['physical_negative'],-0.0,0.900969,0.998867
2024-10-25,12582,[],0.269797,0.781831,0.989821
2024-10-26,12583,[],0.519584,0.62349,0.945001
2024-10-27,12584,[],0.730836,0.433884,0.866025
2024-10-28,12585,[],0.887885,0.222521,0.75575
2024-10-29,12586,['emotional_positive'],0.979084,0.0,0.618159
2024-10-30,12587,[],0.997669,-0.222521,0.458227
2024-10-31,12588,[],0.942261,-0.433884,0.281733
2024-11-01,12589,[],0.81697,-0.62349,0.095056
2024-11-02,12590,[],0.631088,-0.781831,-0.095056
2024-11-03,12591,[],0.398401,-0.900969,-0.281733
2024-11-04,12592,[],0.136167,-0.974928,-0.458227
2024-11-05,12593,[],-0.136167,-1.0,-0.618159
2024-11-06,12594,[],-0.398401,-0.974928,-0.75575
2024-11-07,12595,[],-0.631088,-0.900969,-0.866025
2024-11-08,12596,[],-0.81697,-0.781831,-0.945001
2024-11-09,12597,[],-0.942261,-0.62349,-0.989821
2024-11-10,12598,[],-0.997669,-0.433884,-0.998867
2024-11-11,12599,[],-0.979084,-0.222521,-0.971812
2024-11-12,12600,['emotional_negative'],-0.887885,-0.0,-0.909632
2024-11-13,12601,[],-0.730836,0.222521,-0.814576
2024-11-14,12602,[],-0.519584,0.433884,-0.690079
2024-11-15,12603,[],-0.269797,0.62349,-0.540641
2024-11-16,12604,['physical_positive'],0.0,0.781831,-0.371662
2024-11-17,12605,[],0.269797,0.900969,-0.189251
2024-11-18,12606,['intellectual_negative'],0.519584,0.974928,-0.0
2024-11-19,12607,[],0.730836,1.0,0.189251
2024-11-20,12608,[],0.887885,0.974928,0.371662
2024-11-21,12609,[],0.979084,0.900969,0.540641
2024-11-22,12610,[],0.997669,0.781831,0.690079
2024-11-23,12611,[],0.942261,0.62349,0.814576
2024-11-24,12612,[],0.81697,0.433884,0.909632
2024-11-25,12613,[],0.631088,0.222521,0.971812
2024-11-26,12614,['emotional_negative'],0.398401,-0.0,0.998867
2024-11-27,12615,[],0.136167,-0.222521,0.989821
2024-11-28,12616,[],-0.136167,-0.433884,0.945001
2024-11-29,12617,[],-0.398401,-0.62349,0.866025
2024-11-30,12618,[],-0.631088,-0.781831,0.75575
2024-12-01,12619,[],-0.81697,-0.900969,0.618159
2024-12-02,12620,[],-0.942261,-0.974928,0.458227
2024-12-03,12621,[],-0.997669,-1.0,0.281733
2024-12-04,12622,[],-0.979084,-0.974928,0.095056
2024-12-05,12623,[],-0.887885,-0.900969,-0.095056
2024-12-06,12624,[],-0.730836,-0.781831,-0.281733
2024-12-07,12625,[],-0.519584,-0.62349,-0.458227
2024-12-08,12626,[],-0.269797,-0.433884,-0.618159
2024-12-09,12627,['physical_negative'],-0.0,-0.222521,-0.75575
2024-12-10,12628,['emotional_positive'],0.269797,0.0,-0.866025
2024-12-11,12629,[],0.519584,0.222521,-0.945001
2024-12-12,12630,[],0.730836,0.433884,-0.989821
2024-12-13,12631,[],0.887885,0.62349,-0.998867
2024-12-14,12632,[],0.979084,0.781831,-0.971812
2024-12-15,12633,[],0.997669,0.900969,-0.909632
2024-12-16,12634,[],0.942261,0.974928,-0.814576
2024-12-17,12635,[],0.81697,1.0,-0.690079
2024-12-18,12636,[],0.631088,0.974928,-0.540641
2024-12-19,12637,[],0.398401,0.900969,-0.371662
2024-12-20,12638,[],0.136167,0.781831,-0.189251
2024-12-21,12639,['intellectual_negative'],-0.136167,0.62349,-0.0
2024-12-22,12640,[],-0.398401,0.433884,0.189251
2024-12-23,12641,[],-0.631088,0.222521,0.371662
2024-12-24,12642,['emotional_positive'],-0.81697,0.0,0.540641
2024-12-25,12643,[],-0.942261,-0.222521,0.690079
2024-12-26,12644,[],-0.997669,-0.433884,0.814576
2024-12-27,12645,[],-0.979084,-0.62349,0.909632
2024-12-28,12646,[],-0.887885,-0.781831,0.971812
2024-12-29,12647,[],-0.730836,-0.900969,0.998867
2024-12-30,12648,[],-0.519584,-0.974928,0.989821
